FULL CORPUS TEST START 2026-09-22T02:50:32+08:00
[1/302] [en] definition | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.7s
[268/302] [bcl] benefits | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | NO_INFO | hit=N | 0.3s
[269/302] [bcl] definition | other/heart attack.txt | HAS_ANSWER | hit=Y | 0.3s
[270/302] [bcl] symptoms | other/heart attack.txt | EMPTY | hit=Y | 0.2s
[271/302] [bcl] definition | other/hepatitis.txt | HAS_ANSWER | hit=Y | 0.2s
[272/302] [bcl] symptoms | other/hepatitis.txt | EMPTY | hit=Y | 0.2s
[273/302] [bcl] definition | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 0.2s
[274/302] [bcl] symptoms | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 0.2s
[275/302] [bcl] definition | other/how_to_prevent_dengue.txt | HAS_ANSWER | hit=Y | 0.2s
[276/302] [bcl] symptoms | other/how_to_prevent_dengue.txt | EMPTY | hit=Y | 0.2s
[277/302] [bcl] definition | other/hypertension.txt | HAS_ANSWER | hit=Y | 0.2s
[278/302] [bcl] symptoms | other/hypertension.txt | HAS_ANSWER | hit=Y | 0.2s
[279/302] [bcl] definition | other/influenza.txt | NO_INFO | hit=N | 0.2s
[280/302] [bcl] symptoms | other/influenza.txt | HAS_ANSWER | hit=Y | 0.2s
[281/302] [bcl] definition | other/low_back_pain.txt | NO_INFO | hit=N | 0.2s
[282/302] [bcl] symptoms | other/low_back_pain.txt | HAS_ANSWER | hit=Y | 0.3s
[283/302] [bcl] definition | other/lung cancer.txt | HAS_ANSWER | hit=Y | 0.2s
[284/302] [bcl] symptoms | other/lung cancer.txt | HAS_ANSWER | hit=Y | 0.3s
[285/302] [bcl] definition | other/malaria.txt | HAS_ANSWER | hit=Y | 0.2s
[286/302] [bcl] symptoms | other/malaria.txt | HAS_ANSWER | hit=Y | 0.3s
[287/302] [bcl] definition | other/plate_of_pinoy_pingang_pinoy.txt | HAS_ANSWER | hit=Y | 0.2s
[288/302] [bcl] benefits | other/plate_of_pinoy_pingang_pinoy.txt | NO_INFO | hit=N | 0.2s
[289/302] [bcl] definition | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | HAS_ANSWER | hit=Y | 0.2s
[290/302] [bcl] symptoms | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | EMPTY | hit=Y | 0.3s
[291/302] [bcl] definition | other/rabies.txt | HAS_ANSWER | hit=Y | 0.2s
[292/302] [bcl] symptoms | other/rabies.txt | HAS_ANSWER | hit=Y | 0.2s
[293/302] [bcl] definition | other/seven_healthy_habits_for_a_healthier_life.txt | NO_INFO | hit=N | 0.4s
[294/302] [bcl] benefits | other/seven_healthy_habits_for_a_healthier_life.txt | NO_INFO | hit=N | 0.4s
[295/302] [bcl] definition | other/the_10_kumainments.txt | HAS_ANSWER | hit=Y | 0.2s
[296/302] [bcl] benefits | other/the_10_kumainments.txt | NO_INFO | hit=N | 0.3s
[297/302] [bcl] definition | other/what_is_epilepsy.txt | HAS_ANSWER | hit=Y | 0.2s
[298/302] [bcl] symptoms | other/what_is_epilepsy.txt | NO_INFO | hit=N | 0.3s
[299/302] [bcl] definition | other/what_is_stroke.txt | HAS_ANSWER | hit=Y | 0.2s
[300/302] [bcl] symptoms | other/what_is_stroke.txt | HAS_ANSWER | hit=Y | 0.3s
[301/302] [bcl] definition | other/what_smoking_does_to_you.txt | NO_INFO | hit=N | 0.2s
[302/302] [bcl] symptoms | other/what_smoking_does_to_you.txt | EMPTY | hit=Y | 0.2s
